query_idx,query,language,category,is_cold_start,answer_source,retrieval_ms,total_ms,wall_ms,unsafe_detected,off_topic_detected,grounding_passed,grounding_score,retrieved_chunks_count,stage_stt_transcription_ms,stage_stt_transcription_success,stage_language_routing_ms,stage_language_routing_success,stage_pre_retrieval_safety_guardrail_ms,stage_pre_retrieval_safety_guardrail_success,stage_query_embedding_ms,stage_query_embedding_success,stage_pre_retrieval_topic_guardrail_ms,stage_pre_retrieval_topic_guardrail_success,stage_vector_retrieval_and_merge_ms,stage_vector_retrieval_and_merge_success,stage_bm25_cross_encoder_reranking_ms,stage_bm25_cross_encoder_reranking_success,stage_context_chunk_safety_guardrail_ms,stage_context_chunk_safety_guardrail_success,stage_generation_ms,stage_generation_success,stage_post_generation_grounding_guardrail_ms,stage_post_generation_grounding_guardrail_success,stage_semantic_answer_cache_ms,stage_semantic_answer_cache_success,stage_reranking_ms,stage_reranking_success
1,कंप्यूटर विज़न में कनवोल्यूशनल न्यूरल नेटवर्क का क्या उपयोग है?,hi,in_scope,True,declined,0.0,196.59,196.95,False,True,True,,0,0.0,True,0.01,True,72.77,True,27.12,True,0.26,True,1.29,True,94.88,False,,,,,,,,,,
2,हृदय के चार कक्ष कौन से होते हैं?,hi,in_scope,False,extractive,105.06,197.27,197.44,False,False,True,1.0,5,0.0,True,0.01,True,90.41,True,15.43,True,0.13,True,1.36,True,86.85,True,1.35,True,0.77,True,0.68,True,,,,
3,सौर ऊर्जा और नवीकरणीय ऊर्जा के क्या लाभ हैं?,hi,in_scope,False,declined,0.0,178.97,179.09,False,True,True,,0,0.0,True,0.0,True,78.98,True,18.76,True,0.12,True,1.59,True,79.33,False,,,,,,,,,,
4,कृत्रिम बुद्धिमत्ता में ट्रांसफॉर्मर आर्किटेक्चर कैसे काम करता है?,hi,in_scope,False,declined,0.0,262.52,262.61,False,True,True,,0,0.0,True,0.0,True,96.8,True,34.72,True,0.12,True,1.46,True,129.14,False,,,,,,,,,,
5,हरित हाइड्रोजन का उत्पादन कैसे किया जाता है?,hi,in_scope,False,extractive,112.17,215.41,215.59,False,False,True,1.0,5,0.0,True,0.0,True,101.42,True,20.49,True,0.12,True,1.53,True,87.77,True,2.28,True,0.3,True,1.05,True,,,,
6,मानव शरीर में रक्त परिसंचरण कैसे होता है?,hi,in_scope,False,extractive,115.66,221.44,221.65,False,False,True,1.0,5,0.0,True,0.0,True,104.48,True,17.44,True,0.13,True,1.21,True,95.58,True,1.35,True,0.25,True,0.6,True,,,,
7,डीप लर्निंग और न्यूरल नेटवर्क क्या हैं?,hi,in_scope,False,extractive,103.14,187.59,187.78,False,False,True,1.0,5,0.0,True,0.0,True,82.56,True,21.06,True,0.13,True,1.68,True,77.67,True,2.65,True,0.37,True,1.1,True,,,,
8,अक्षय ऊर्जा ग्रिड को संतुलित करने के लिए बैटरी कैसे मदद करती है?,hi,in_scope,False,declined,0.0,242.26,242.38,False,True,True,,0,0.0,True,0.0,True,108.8,True,23.66,True,0.12,True,1.54,True,107.96,False,,,,,,,,,,
9,फेफड़ों में ऑक्सीजन और कार्बन डाइऑक्साइड का आदान-प्रदान कैसे होता है?,hi,in_scope,False,extractive,140.49,281.35,281.56,False,False,True,1.0,5,0.0,True,0.0,True,139.41,True,31.72,True,0.13,True,1.29,True,105.73,True,1.68,True,0.22,True,0.82,True,,,,
10,रिट्रीवल-ऑगमेंटेड जेनरेशन (RAG) प्रणाली क्यों उपयोगी है?,hi,in_scope,False,extractive,151.49,244.29,244.49,False,False,True,1.0,5,0.0,True,0.0,True,91.23,True,32.53,True,0.14,True,5.78,True,111.31,True,1.77,True,0.27,True,0.87,True,,,,
